filepath,label,sequence_id,condition,material,surface,timestamp_raw,sha256,filename,width,height,brightness,blur_laplacian_var,near_dup_flag,source_split
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220520162219407-dry-asphalt-smooth.jpg,DRY,202205201622,dry,asphalt,smooth,20220520162219407,a4dd04ecc7cd87cc42b37010b3c46f9b424d66414d6c7f0461bc39e572b4314b,20220520162219407-dry-asphalt-smooth.jpg,240,360,122.15690972222222,125.32853598197445,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205201622291884-dry-asphalt-smooth.jpg,DRY,202205201622,dry,asphalt,smooth,202205201622291884,9e86690062ac640c9f0462c0860617643ea73a393348b2694a526c70d414fb86,202205201622291884-dry-asphalt-smooth.jpg,240,360,153.03324074074075,1154.8911339506171,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220520162246474-dry-asphalt-smooth.jpg,DRY,202205201622,dry,asphalt,smooth,20220520162246474,458324875422258f6d0bd0bb6d0af550be7427bc9a830493877b546c1c375602,20220520162246474-dry-asphalt-smooth.jpg,240,360,103.78444444444445,172.2525356030039,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205201622511230-dry-asphalt-smooth.jpg,DRY,202205201622,dry,asphalt,smooth,202205201622511230,32897fd120537dedeb84f5f1530ebc327990727fa7d9a79fe4aeab31746e4fe6,202205201622511230-dry-asphalt-smooth.jpg,240,360,93.84521990740741,1248.4979653901694,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205201622521366-dry-asphalt-smooth.jpg,DRY,202205201622,dry,asphalt,smooth,202205201622521366,8ab2bc43b0c36207b852fe9337dcaf34e9cd2ab1f25368a8b030081e1f90c42a,202205201622521366-dry-asphalt-smooth.jpg,240,360,128.89511574074075,3598.5677999914265,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205302156001994-wet-asphalt-smooth.jpg,DAMP,202205302156,wet,asphalt,smooth,202205302156001994,16692c18537e3976c2788ef64584f3ae2963e713b122b5b5a0a955f6c77fac13,202205302156001994-wet-asphalt-smooth.jpg,240,360,128.03068287037038,1616.5973159903067,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221545011672-wet-asphalt-smooth.jpg,DAMP,202206221545,wet,asphalt,smooth,202206221545011672,29bf802d9373f46039daa95425260f6dd96fd1a9e60f745725c68ba9a860dbd8,202206221545011672-wet-asphalt-smooth.jpg,240,360,107.67626157407408,804.3428457453223,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022062215450446-water-asphalt-smooth.jpg,WET,202206221545,water,asphalt,smooth,2022062215450446,ec86a77060384269d401408f7a52695c98052f7dcfbf84699b21cd06db661bff,2022062215450446-water-asphalt-smooth.jpg,240,360,103.46638888888889,135.1447608505605,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622154506271-water-asphalt-smooth.jpg,WET,202206221545,water,asphalt,smooth,20220622154506271,66df0c0d1c5942ba0e81b5ebfbf8522514d9da5bce887837770a6d8554053004,20220622154506271-water-asphalt-smooth.jpg,240,360,187.20589120370371,352.4409011295439,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622154508390-wet-asphalt-severe.jpg,DAMP,202206221545,wet,asphalt,severe,20220622154508390,94b7919a426e8d65f868d9dab70cff26bd09a5998def73f6a529844649abb328,20220622154508390-wet-asphalt-severe.jpg,240,360,150.8781712962963,1037.1824502743484,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622154512815-water-asphalt-smooth.jpg,WET,202206221545,water,asphalt,smooth,20220622154512815,bba5afea442287a211280aaa45a1795107bd0e2d4a8a8edc3d584e83e5a73549,20220622154512815-water-asphalt-smooth.jpg,240,360,147.19440972222222,181.9318773082508,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221545171381-wet-asphalt-slight.jpg,DAMP,202206221545,wet,asphalt,slight,202206221545171381,7ba81587033fbc67c2bdec5ba5dcbabe968a9529fbcc8cd67adf6b160b9a95de,202206221545171381-wet-asphalt-slight.jpg,240,360,103.98373842592592,271.25907233314047,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221545171400-wet-asphalt-smooth.jpg,DAMP,202206221545,wet,asphalt,smooth,202206221545171400,803663624ae25bece1c99e88fa55b40b91ae1ea686406e9ad83c158e12b24da9,202206221545171400-wet-asphalt-smooth.jpg,240,360,107.14751157407407,248.66224048139574,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221545181435-water-asphalt-smooth.jpg,WET,202206221545,water,asphalt,smooth,202206221545181435,db987cffd5d44afdde705c7cd43bc303ae30e21cc1118da082bf359b49841be6,202206221545181435-water-asphalt-smooth.jpg,240,360,88.07799768518518,187.81965951592505,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221545221852-wet-asphalt-smooth.jpg,DAMP,202206221545,wet,asphalt,smooth,202206221545221852,21b9a4514035ca41e6bb1e88d5def9a7500a647cf9a42c3abe92b7d9c178c1c1,202206221545221852-wet-asphalt-smooth.jpg,240,360,98.7203125,690.2127158499175,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221545221924-wet-asphalt-smooth.jpg,DAMP,202206221545,wet,asphalt,smooth,202206221545221924,fd5fcd4588bda3cca1f3a45f02c7f952c818bd156693b4b5381f84d2ddb6fb5b,202206221545221924-wet-asphalt-smooth.jpg,240,360,104.47670138888888,803.5492201967593,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221553211009-wet-asphalt-smooth.jpg,DAMP,202206221553,wet,asphalt,smooth,202206221553211009,e88cd31899aa8e18cdbe2ef22458a528f1dcd18e327b826c77a1fee2639613c8,202206221553211009-wet-asphalt-smooth.jpg,240,360,130.01127314814815,2268.7140290604375,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622155321946-wet-asphalt-slight.jpg,DAMP,202206221553,wet,asphalt,slight,20220622155321946,900b5ac8803f4d5306d42cfffa604d8911ef3687dbe5c8807afc95015f379491,20220622155321946-wet-asphalt-slight.jpg,240,360,131.2105439814815,2950.120246758054,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221553271608-wet-asphalt-slight.jpg,DAMP,202206221553,wet,asphalt,slight,202206221553271608,0bd02e80b7ca25c82bf9a93b51dc7c4a700cd1f680d031c344084d25d3af0810,202206221553271608-wet-asphalt-slight.jpg,240,360,80.28393518518519,601.2084123794367,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622155337568-wet-asphalt-smooth.jpg,DAMP,202206221553,wet,asphalt,smooth,20220622155337568,0c7d082de789f5844f2a5bd07b6e4f15e0becad94f430975de4699a79184eee6,20220622155337568-wet-asphalt-smooth.jpg,240,360,137.2253472222222,239.55616766854746,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622155337595-wet-asphalt-smooth.jpg,DAMP,202206221553,wet,asphalt,smooth,20220622155337595,627920e0d1c9bcde3bdfd3e7b486df8874f17bb7d95e188e812397e766afab89,20220622155337595-wet-asphalt-smooth.jpg,240,360,130.36545138888889,307.8536373937703,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221553501802-wet-asphalt-smooth.jpg,DAMP,202206221553,wet,asphalt,smooth,202206221553501802,c2879be89f289732bde03e7e7a4158070dad8e4b14ed417e511c7a44d08668cb,202206221553501802-wet-asphalt-smooth.jpg,240,360,130.2079398148148,485.90079104456015,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622155356384-wet-asphalt-smooth.jpg,DAMP,202206221553,wet,asphalt,smooth,20220622155356384,7985b97c1bceb7c5937a23461974191510e95ae490690eb19025a9c9896e4508,20220622155356384-wet-asphalt-smooth.jpg,240,360,88.01818287037037,313.3527844745317,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622155357545-wet-asphalt-smooth.jpg,DAMP,202206221553,wet,asphalt,smooth,20220622155357545,da382ed89a6e957d178e6b90bd1413489469641df71c23ff9d9b5a62ca358fae,20220622155357545-wet-asphalt-smooth.jpg,240,360,107.41403935185186,702.3498181321802,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622155358629-wet-asphalt-severe.jpg,DAMP,202206221553,wet,asphalt,severe,20220622155358629,8555137d278e01d294f06f66fecfd4145b5267b34c702fe5a3b224e01a1aeddb,20220622155358629-wet-asphalt-severe.jpg,240,360,97.77107638888889,609.6510415461033,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160301260-water-concrete-smooth.jpg,WET,202206221603,water,concrete,smooth,20220622160301260,6e1233fabfff97861741612f59727d755d353bfe3065e6d68d2e5a87be73fd2e,20220622160301260-water-concrete-smooth.jpg,240,360,86.02418981481482,61.015624826388894,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160301277-water-concrete-smooth.jpg,WET,202206221603,water,concrete,smooth,20220622160301277,bf7a860ff9aca54f911baf32b81581b6fb0f49ba24f46cfb0325f57a6b24b4b9,20220622160301277-water-concrete-smooth.jpg,240,360,94.97230324074074,49.245112726658945,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160301290-water-concrete-smooth.jpg,WET,202206221603,water,concrete,smooth,20220622160301290,f594cfd71004e1e32758c85cf09babfef0815bd1d243c0ec3f3c4c7ccf80e427,20220622160301290-water-concrete-smooth.jpg,240,360,89.58034722222222,48.97903981481482,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160302403-wet-concrete-smooth.jpg,DAMP,202206221603,wet,concrete,smooth,20220622160302403,0627cbc1fbbe653596ece26afd912d0345b403e60ceb2c8540f1735d276ed8ea,20220622160302403-wet-concrete-smooth.jpg,240,360,170.51876157407406,272.3380858147934,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160302412-wet-concrete-smooth.jpg,DAMP,202206221603,wet,concrete,smooth,20220622160302412,b19df966bd0ad26789e7bc574547ad8dc690dcb190cab8b415a26e9b21ec4b7e,20220622160302412-wet-concrete-smooth.jpg,240,360,164.9364699074074,164.57576376832563,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160303468-wet-concrete-smooth.jpg,DAMP,202206221603,wet,concrete,smooth,20220622160303468,e3316db379252e3415ac420326b1fc640ff88444c1a06387922ff5c491295b07,20220622160303468-wet-concrete-smooth.jpg,240,360,131.7658449074074,363.7974358119802,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160306789-wet-concrete-smooth.jpg,DAMP,202206221603,wet,concrete,smooth,20220622160306789,936dc5f7275951ec482c00365313482eea07caad833a70907203e196137b4f60,20220622160306789-wet-concrete-smooth.jpg,240,360,117.24137731481481,155.57251645233197,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221603101198-wet-concrete-smooth.jpg,DAMP,202206221603,wet,concrete,smooth,202206221603101198,516546c42dd1b157eebcbd38c9121ac713eb6ce9250d2f182c742647d4538d6a,202206221603101198-wet-concrete-smooth.jpg,240,360,124.19486111111111,203.4086862220293,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221603111334-water-concrete-smooth.jpg,WET,202206221603,water,concrete,smooth,202206221603111334,96542b219a5c702d41b3e238b992ce5336ba3467e9c405f7d26904bb5880e8e1,202206221603111334-water-concrete-smooth.jpg,240,360,126.61840277777777,272.0626768410012,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221603131573-water-concrete-smooth.jpg,WET,202206221603,water,concrete,smooth,202206221603131573,9fa719fff6eaf3c18329258d1703105a29b51a79b1fe925e97b4ba7d6322a9f6,202206221603131573-water-concrete-smooth.jpg,240,360,111.2849074074074,1207.3887059992287,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221603171982-wet-concrete-smooth.jpg,DAMP,202206221603,wet,concrete,smooth,202206221603171982,87cbfa8bc38242bda838b7bd4e2ae4439b52dd6499c483cffe7ca1c1931a523a,202206221603171982-wet-concrete-smooth.jpg,240,360,121.50689814814815,591.1245589301216,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022062216031867-water-concrete-smooth.jpg,WET,202206221603,water,concrete,smooth,2022062216031867,1fc258ff2b6ce7fa0c077a0087226ff0d5aea385f5621e8ce62658899a2aef37,2022062216031867-water-concrete-smooth.jpg,240,360,115.16114583333334,829.1316234224965,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022062216031895-water-concrete-smooth.jpg,WET,202206221603,water,concrete,smooth,2022062216031895,2f22843446c3ca9b1831ece0e3f02cddda81197cb5a4543cdbdc0cde41eca61f,2022062216031895-water-concrete-smooth.jpg,240,360,95.71287037037037,228.54976074888543,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160323577-wet-concrete-smooth.jpg,DAMP,202206221603,wet,concrete,smooth,20220622160323577,2b90f579052a5df94213b2933e481ec0f1748bbb1474b37ff92d5b8d807537dc,20220622160323577-wet-concrete-smooth.jpg,240,360,131.6483912037037,420.8880241683814,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160324695-wet-concrete-smooth.jpg,DAMP,202206221603,wet,concrete,smooth,20220622160324695,35e9c18a37d275609d13092fcd26ad13a31a5b53548ffc8f4cbdf310d1473607,20220622160324695-wet-concrete-smooth.jpg,240,360,87.08402777777778,34.700342479932914,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221603291138-water-concrete-smooth.jpg,WET,202206221603,water,concrete,smooth,202206221603291138,9c02329382c61f35422d1d090e2556652857e6bf59429d0f6e02482fb05e68df,202206221603291138-water-concrete-smooth.jpg,240,360,95.7488425925926,163.58043117230366,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221603291212-wet-concrete-slight.jpg,DAMP,202206221603,wet,concrete,slight,202206221603291212,799b9c7c1a5da03df76e71142bd072e75576f5c3e71505358e6f3271f28329bd,202206221603291212-wet-concrete-slight.jpg,240,360,110.64177083333334,153.39089782611026,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221603301324-wet-concrete-smooth.jpg,DAMP,202206221603,wet,concrete,smooth,202206221603301324,775cb10e45ccf883fdf2bb112bfc0fda91759da22d8bb4943db6048876c7f48a,202206221603301324-wet-concrete-smooth.jpg,240,360,90.14521990740741,125.63914233485511,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221603311364-water-concrete-smooth.jpg,WET,202206221603,water,concrete,smooth,202206221603311364,3b8034e71e3d5c4f7272a158d3eb0496d28fa6fcc4a4a4a072cb3ac0ed593df4,202206221603311364-water-concrete-smooth.jpg,240,360,83.59246527777778,149.85910488468792,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221603331648-water-concrete-smooth.jpg,WET,202206221603,water,concrete,smooth,202206221603331648,d1d2181b2292a2597ccdf2e8b092f75e91a59c3bd879110ba1ddcabbefcb54e5,202206221603331648-water-concrete-smooth.jpg,240,360,41.291180555555556,27.1459558629919,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221603331660-water-concrete-smooth.jpg,WET,202206221603,water,concrete,smooth,202206221603331660,d0ba38853d136df48c5b0f1d1dd838cfabf589fb42c06ee204abcf4a0e7fe89b,202206221603331660-water-concrete-smooth.jpg,240,360,165.95549768518518,792.1519992175444,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221603331682-water-concrete-smooth.jpg,WET,202206221603,water,concrete,smooth,202206221603331682,321fd019491d40546aa419a4306d08de7e38777395bd990cc3ecd424cf9040a7,202206221603331682-water-concrete-smooth.jpg,240,360,92.1653587962963,769.2926363147292,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022062216033720-water-concrete-smooth.jpg,WET,202206221603,water,concrete,smooth,2022062216033720,dfc9ae3d854c21f89005be03f5d7b6711df4afa280c1e8d53eff1c4903bbe87f,2022062216033720-water-concrete-smooth.jpg,240,360,147.49104166666666,1672.3270214976371,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022062216033765-wet-concrete-smooth.jpg,DAMP,202206221603,wet,concrete,smooth,2022062216033765,2c6989c6d0ea5db80ca1d793b8f98d6c7b5060b431c29555cb84fae44773f0ea,2022062216033765-wet-concrete-smooth.jpg,240,360,150.87309027777778,2285.7056249228394,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160341378-water-concrete-smooth.jpg,WET,202206221603,water,concrete,smooth,20220622160341378,820636876a3c1edd04a2bc2d0d5a865d715e4c5a9cb091a397271c8ffb52998f,20220622160341378-water-concrete-smooth.jpg,240,360,117.56565972222222,63.86737738715278,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160342530-water-concrete-smooth.jpg,WET,202206221603,water,concrete,smooth,20220622160342530,7ac2c405cc36644595c19a61025bcd91f96c52726dfba580b10b1298a1392c63,20220622160342530-water-concrete-smooth.jpg,240,360,122.02452546296297,143.32672826592508,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160344655-wet-concrete-smooth.jpg,DAMP,202206221603,wet,concrete,smooth,20220622160344655,0aa1d47a31d199c8585d9eee8d536bd19090f52e11c38e41b9a3e743efcfa280,20220622160344655-wet-concrete-smooth.jpg,240,360,152.16560185185185,272.7299891953875,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221603511368-wet-concrete-smooth.jpg,DAMP,202206221603,wet,concrete,smooth,202206221603511368,8802ac3e57a82d2dac4517abfd36f7b6e4d6308229c19b66a792418910ff96d7,202206221603511368-wet-concrete-smooth.jpg,240,360,95.39400462962963,371.1681247856653,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221603551730-wet-concrete-smooth.jpg,DAMP,202206221603,wet,concrete,smooth,202206221603551730,22513528ea721397db28c643f18cd3813fed4844a6359e162fa973dc9659663a,202206221603551730-wet-concrete-smooth.jpg,240,360,83.53748842592593,275.993759837829,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160358101-wet-concrete-smooth.jpg,DAMP,202206221603,wet,concrete,smooth,20220622160358101,8e780e1fa28b706f046a11f946a1c21cfcf0cdc0209eae2aa2b252a33a038bd6,20220622160358101-wet-concrete-smooth.jpg,240,360,116.42664351851852,58.70224251489627,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160400322-water-concrete-smooth.jpg,WET,202206221604,water,concrete,smooth,20220622160400322,ca012fd2c6f34ce854853333e690afcb33e20dbf1927eebb463e19eb2f6086cf,20220622160400322-water-concrete-smooth.jpg,240,360,77.69055555555556,76.1166075873146,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160403606-water-concrete-smooth.jpg,WET,202206221604,water,concrete,smooth,20220622160403606,17bd19ee952cdfd3bb3379558924c176f1d6f42a8b4d56612a3ef9f7997b3314,20220622160403606-water-concrete-smooth.jpg,240,360,62.14561342592592,190.87775917874976,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160403611-water-concrete-smooth.jpg,WET,202206221604,water,concrete,smooth,20220622160403611,4dfde333f7df47923e2700cfcd93782d36cb43f149e7639bc10743825a85b372,20220622160403611-water-concrete-smooth.jpg,240,360,63.64458333333334,161.6968042690115,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160405824-water-concrete-smooth.jpg,WET,202206221604,water,concrete,smooth,20220622160405824,1408f431843b7e43e15e113840a489b3263635f26eeab590ff7b9373cee21349,20220622160405824-water-concrete-smooth.jpg,240,360,57.404074074074074,44.53752281325016,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221604071046-wet-concrete-smooth.jpg,DAMP,202206221604,wet,concrete,smooth,202206221604071046,1825a29f216cb758bc2c76497b252d239e23edff05f1b1b53e69064c1e7c2013,202206221604071046-wet-concrete-smooth.jpg,240,360,127.55298611111111,426.68194416098675,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221604081096-wet-concrete-smooth.jpg,DAMP,202206221604,wet,concrete,smooth,202206221604081096,66980203bc7c6edec6347e905984faf7742ff1fcb78090043962ae59a8516627,202206221604081096-wet-concrete-smooth.jpg,240,360,104.65704861111111,57.795916160300926,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221604131629-water-concrete-smooth.jpg,WET,202206221604,water,concrete,smooth,202206221604131629,63b0a12497c171d5867d8f180ff372dcb26413bf0390aa555dc041a008528591,202206221604131629-water-concrete-smooth.jpg,240,360,139.91375,808.4656810473197,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221604141667-water-concrete-smooth.jpg,WET,202206221604,water,concrete,smooth,202206221604141667,d0e38c6b046ce3b3d50b5506fa4ece588ac60987ff63996af5f3b6f618a05507,202206221604141667-water-concrete-smooth.jpg,240,360,131.98163194444444,387.808925469259,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022062216041714-water-concrete-smooth.jpg,WET,202206221604,water,concrete,smooth,2022062216041714,098824646900fe7d28a7a760df1206fb2b53d08a78242d651c8786ad3475f39b,2022062216041714-water-concrete-smooth.jpg,240,360,105.1534375,297.6473541075907,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160419164-water-concrete-smooth.jpg,WET,202206221604,water,concrete,smooth,20220622160419164,f1ff5ff5736848598400d4cc417c1a9dd928f35a803ad0e9be375e0d65f116f1,20220622160419164-water-concrete-smooth.jpg,240,360,133.89506944444443,219.24542703175908,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160420329-water-concrete-smooth.jpg,WET,202206221604,water,concrete,smooth,20220622160420329,2b95cc4057a4e65702d85c01b86cf2cf0edf6cbaf9c26673bd6b735a37e80588,20220622160420329-water-concrete-smooth.jpg,240,360,137.5098148148148,389.88094644847394,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160420353-wet-concrete-smooth.jpg,DAMP,202206221604,wet,concrete,smooth,20220622160420353,74a9f999f245486f21be0a39986a2261f922ac6f61c4bbc24c661152c36e5d1a,20220622160420353-wet-concrete-smooth.jpg,240,360,132.98196759259258,201.0244717715835,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160421382-water-concrete-smooth.jpg,WET,202206221604,water,concrete,smooth,20220622160421382,97773573540ceb93018f2e73529f7172cdd10c98a144916090b9233cdd7c9c17,20220622160421382-water-concrete-smooth.jpg,240,360,175.63582175925927,645.4775121908222,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160422547-wet-concrete-smooth.jpg,DAMP,202206221604,wet,concrete,smooth,20220622160422547,9d2e883d8b6e7f212c90659fd63308a275add688635ce5ade82f849bd3bb8b88,20220622160422547-wet-concrete-smooth.jpg,240,360,97.66148148148149,41.36237009695966,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160426931-wet-concrete-smooth.jpg,DAMP,202206221604,wet,concrete,smooth,20220622160426931,36461564f4daf2279681ef3e85fdb8ccd0f6f8cceefee4549a71c03aa57eb0d3,20220622160426931-wet-concrete-smooth.jpg,240,360,73.55569444444444,5.72702521527242,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221604331617-water-concrete-smooth.jpg,WET,202206221604,water,concrete,smooth,202206221604331617,0b30648c6fb1f9dd2974a710e1b4d7a7eb0aaf728422b9cd92967b4c02d5db35,202206221604331617-water-concrete-smooth.jpg,240,360,129.27820601851852,1744.8296419258775,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221604341787-water-concrete-smooth.jpg,WET,202206221604,water,concrete,smooth,202206221604341787,3f3de324b7c36d4298e80688e96402ec0b40500995fe6209d96abf4cf21ae251,202206221604341787-water-concrete-smooth.jpg,240,360,70.41410879629629,83.64438622564623,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221604351885-water-concrete-smooth.jpg,WET,202206221604,water,concrete,smooth,202206221604351885,c170fc5c9f8bc658f268da33e2432ff402d3724868edab4035090dda195ad0aa,202206221604351885-water-concrete-smooth.jpg,240,360,65.88489583333333,27.98779907407408,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221604361973-water-concrete-smooth.jpg,WET,202206221604,water,concrete,smooth,202206221604361973,2996215752ff218f970d7535e46343c766857efc3de178cd1c737739b1b80300,202206221604361973-water-concrete-smooth.jpg,240,360,86.22394675925926,361.6578820966221,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160443605-wet-concrete-slight.jpg,DAMP,202206221604,wet,concrete,slight,20220622160443605,1343cd71a802faffa2379fc6474af95649b003b04595fa588ec43183d3f0c762,20220622160443605-wet-concrete-slight.jpg,240,360,97.84658564814815,479.41565022665895,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160444672-water-concrete-smooth.jpg,WET,202206221604,water,concrete,smooth,20220622160444672,b8e2a0693d9f29118cdc9309232dca7c3ad82cb1ef38761621d375099ff191d6,20220622160444672-water-concrete-smooth.jpg,240,360,127.18155092592593,452.03143825231484,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160444713-wet-concrete-slight.jpg,DAMP,202206221604,wet,concrete,slight,20220622160444713,fec771382b107037e78f217707851b8c237daa82ed91e619efcdf9cd72499915,20220622160444713-wet-concrete-slight.jpg,240,360,95.9927199074074,142.31035590157214,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160445816-wet-concrete-smooth.jpg,DAMP,202206221604,wet,concrete,smooth,20220622160445816,676995006cf4eec83a6cfe8e58c2e7ed7d519239bb60fb643af323cc449db189,20220622160445816-wet-concrete-smooth.jpg,240,360,144.74443287037036,363.53013888888887,False,val
