filepath,label,sequence_id,condition,material,surface,timestamp_raw,sha256,filename,width,height,brightness,blur_laplacian_var,near_dup_flag,source_split
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204291208051-wet-asphalt-slight.jpg,DAMP,202204291208,wet,asphalt,slight,202204291208051,1abda485db10b3ef47e6dd3a96292c0a333b74777809a04833c58b212e1a4b6b,202204291208051-wet-asphalt-slight.jpg,240,360,78.07064814814815,180.143459680293,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204291209308-wet-asphalt-slight.jpg,DAMP,202204291209,wet,asphalt,slight,202204291209308,494406aa1ef3ebc51a6e69e7c48b8f68b015f0129ba57427e1c78642a52c0c0d,202204291209308-wet-asphalt-slight.jpg,240,360,104.84358796296296,1037.3886926492573,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204291253473-water-asphalt-severe.jpg,WET,202204291253,water,asphalt,severe,202204291253473,45493657c4a72b9ed6211f81e520d1007f96b4759838fd0fb99516706edde407,202204291253473-water-asphalt-severe.jpg,240,360,183.1078125,1106.7524384825906,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202204291650561-wet-asphalt-slight.jpg,DAMP,202204291650,wet,asphalt,slight,202204291650561,e442c679c4db27c3efbb82c0f23358372e784a48ec32912cfea7190a89d1552c,202204291650561-wet-asphalt-slight.jpg,240,360,135.69082175925925,831.3521817706994,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022042921032512-wet-concrete-severe.jpg,DAMP,202204292103,wet,concrete,severe,2022042921032512,de91fed0cfd90669bc2eccd6a72cb688b6caf7fbc27ec0b7f84069de9c5294c2,2022042921032512-wet-concrete-severe.jpg,240,360,131.42909722222223,1371.9277650943877,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205021244541-wet-asphalt-slight.jpg,DAMP,202205021244,wet,asphalt,slight,202205021244541,4462b792592b7f50b32267338a2b9e7a3ade5c6e5a978769a81345273e90ddee,202205021244541-wet-asphalt-slight.jpg,240,360,83.29895833333333,348.88156820987655,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205021327454-water-asphalt-smooth.jpg,WET,202205021327,water,asphalt,smooth,202205021327454,08f7cbefa45b1517b9bba5b96e4274f2c5dec7f9c9f1ff7d5244561a377a103a,202205021327454-water-asphalt-smooth.jpg,240,360,85.5102199074074,175.6600333826303,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022050218540614-water-asphalt-severe.jpg,WET,202205021854,water,asphalt,severe,2022050218540614,fcfd629aed9adcaf64cc86ec7db3539bf5ade20eec382f8918d7df0a1de00f50,2022050218540614-water-asphalt-severe.jpg,240,360,115.20960648148149,1063.655131017313,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022050218540616-water-asphalt-severe.jpg,WET,202205021854,water,asphalt,severe,2022050218540616,5c7e2e001adc54e1a9afb6f288656285baf55d822a1ad420874151063e9d1c54,2022050218540616-water-asphalt-severe.jpg,240,360,122.29184027777778,1202.0450785300925,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022050218542919-water-asphalt-severe.jpg,WET,202205021854,water,asphalt,severe,2022050218542919,1c97beea50339cf1b81cc77cdf849cbbbb79acfbbfcd2ca9aca3dab77f4caeb6,2022050218542919-water-asphalt-severe.jpg,240,360,133.12818287037038,1555.0364424992233,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205022122014-wet-concrete-severe.jpg,DAMP,202205022122,wet,concrete,severe,202205022122014,26a8dfedee910b464dc461f5d2dd7e9af5e3da0a0de86772d2ffbb298f65867a,202205022122014-wet-concrete-severe.jpg,240,360,131.64662037037036,767.6858506396552,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205022122353-water-concrete-severe.jpg,WET,202205022122,water,concrete,severe,202205022122353,14e981d89a1edb27d8159e853be63032487cc901244d28d6a21aae99008b505c,202205022122353-water-concrete-severe.jpg,240,360,190.30108796296295,53.7498608748071,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205022336414-wet-concrete-severe.jpg,DAMP,202205022336,wet,concrete,severe,202205022336414,feaf9f2cd4c3f1d76fce8b4430ae13ae600c805d278791c87f841094389fa726,202205022336414-wet-concrete-severe.jpg,240,360,170.7766435185185,1110.541071025029,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022050315201618-water-asphalt-severe.jpg,WET,202205031520,water,asphalt,severe,2022050315201618,aa09c6227236c34aa93337817c2512808706800ae7cc77da94d19d82728f0649,2022050315201618-water-asphalt-severe.jpg,240,360,175.68672453703704,633.4845695300444,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205031528421-wet-asphalt-severe.jpg,DAMP,202205031528,wet,asphalt,severe,202205031528421,9c749407feda4edd4fe6bc32aa558dc2efa69c5fdf93464ba4100c6df25d7c37,202205031528421-wet-asphalt-severe.jpg,240,360,153.90545138888888,920.2672628257887,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205031528423-wet-asphalt-severe.jpg,DAMP,202205031528,wet,asphalt,severe,202205031528423,cf29ac034f016b6162cad384a79ad12ca92fb01d2e6c1c6fd9e498f2742d6f6e,202205031528423-wet-asphalt-severe.jpg,240,360,150.2578125,849.3159716735254,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205031553462-water-concrete-slight.jpg,WET,202205031553,water,concrete,slight,202205031553462,b7cae2a9f955fbf1ccfa16944593a086c4fd154ac026c392f1d8ca675ce3941a,202205031553462-water-concrete-slight.jpg,240,360,190.03034722222222,253.62536186342592,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205031621243-water-concrete-severe.jpg,WET,202205031621,water,concrete,severe,202205031621243,b4c2f4d46e037d9289e120d47d4afa6b5e6e21e3bcc165f65513c17ead1729ef,202205031621243-water-concrete-severe.jpg,240,360,155.77931712962962,113.91445027850115,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205031627591-wet-concrete-severe.jpg,DAMP,202205031627,wet,concrete,severe,202205031627591,6c1e8c3f5222052c9543c890c40716388c6766fa3e7bec8e7bc8f41ec8844997,202205031627591-wet-concrete-severe.jpg,240,360,146.72703703703704,412.68247373113854,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205031640445-dry-asphalt-slight.jpg,DRY,202205031640,dry,asphalt,slight,202205031640445,686a3335abb03d47ea10d2710a13b5854a8f7e96ca34cd2f779c0d87c7faade8,202205031640445-dry-asphalt-slight.jpg,240,360,118.64821759259259,1337.8963075869126,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205032137521-water-concrete-severe.jpg,WET,202205032137,water,concrete,severe,202205032137521,17d9170979cfa16202a209fa663c56840c99f66a175cef7eaec5fb87165b60b1,202205032137521-water-concrete-severe.jpg,240,360,163.37049768518517,121.09666651180984,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205041311171-water-asphalt-slight.jpg,WET,202205041311,water,asphalt,slight,202205041311171,2e70484b1eef3392298c59813855fba8e3fae0b07d49e79c2a03842addd446a7,202205041311171-water-asphalt-slight.jpg,240,360,182.63949074074074,82.80479975994513,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205041311232-water-asphalt-slight.jpg,WET,202205041311,water,asphalt,slight,202205041311232,eab7e696d02decbd532b09f7c01c26dd553b7474e7923d3017ad81d0cdb8b85f,202205041311232-water-asphalt-slight.jpg,240,360,162.1682986111111,216.83244194623953,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205041408348-dry-asphalt-slight.jpg,DRY,202205041408,dry,asphalt,slight,202205041408348,1519e1cb33c69b1af1d6ec03b1d24ed02cee7ab81a3e8c0aae8e00002f1acc45,202205041408348-dry-asphalt-slight.jpg,240,360,181.59644675925927,2161.667414811466,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022050414343321-water-asphalt-slight.jpg,WET,202205041434,water,asphalt,slight,2022050414343321,802902e75d4aaefc3e20a828cbc62c1428e6a21c884ef35994629057f7a41a01,2022050414343321-water-asphalt-slight.jpg,240,360,155.92552083333334,1212.426547145062,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205041434336-water-asphalt-slight.jpg,WET,202205041434,water,asphalt,slight,202205041434336,f5902fb5acdbeb084df0fb8475e15bd38e5dae8a28d57c72ccee50d96199b8c1,202205041434336-water-asphalt-slight.jpg,240,360,169.0907638888889,249.05198771808554,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205041434574-water-asphalt-slight.jpg,WET,202205041434,water,asphalt,slight,202205041434574,fe4bfe32dbb3a637546ad41749bd2dfebab82e23f05fda9210a4382ab79b5ac8,202205041434574-water-asphalt-slight.jpg,240,360,147.39684027777778,1972.8255123113854,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205042303513-dry-concrete-severe.jpg,DRY,202205042303,dry,concrete,severe,202205042303513,86addb18686fa6bfdfc6369b45e290c7f2523ad3acf50f010b3ae0e64a736384,202205042303513-dry-concrete-severe.jpg,240,360,157.15707175925925,473.1099010368442,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205042333101-water-asphalt-severe.jpg,WET,202205042333,water,asphalt,severe,202205042333101,210506389336b50b98fdc6ed0c5a3b465f02431c3220b79d02b527cc5ecf4dbd,202205042333101-water-asphalt-severe.jpg,240,360,151.64818287037036,388.69424052158354,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022050423331014-water-asphalt-severe.jpg,WET,202205042333,water,asphalt,severe,2022050423331014,c778be6299379b36c91463d1451e8e36f48d432422551d531b885499d60efd18,2022050423331014-water-asphalt-severe.jpg,240,360,161.33016203703704,266.50850688536843,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205042333592-wet-asphalt-slight.jpg,DAMP,202205042333,wet,asphalt,slight,202205042333592,007ed6a3c942bb161b612c8ef23c7b8b987ca15c557cd21448f2cb6434dd89c5,202205042333592-wet-asphalt-slight.jpg,240,360,128.1871875,373.91149768464936,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202205051259255-water-concrete-severe.jpg,WET,202205051259,water,concrete,severe,202205051259255,1ff4bf11afe2377f7b9028d3772a1af52e458748274ca7784030c2a93c8d5bba,202205051259255-water-concrete-severe.jpg,240,360,98.01733796296297,561.8542517809875,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220517171958556-dry-asphalt-smooth.jpg,DRY,202205171719,dry,asphalt,smooth,20220517171958556,4030ca0f4fb3097818bb18102b65e0e3b4edd955287cbe29e02803ee6965c0bf,20220517171958556-dry-asphalt-smooth.jpg,240,360,125.12309027777778,689.1138397085851,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160205501-wet-asphalt-smooth.jpg,DAMP,202206221602,wet,asphalt,smooth,20220622160205501,75d9979ec651ef67ea6c5f2c3c0572eb1ba2307c90d98968e26f6ebfc1ac2598,20220622160205501-wet-asphalt-smooth.jpg,240,360,56.305532407407405,35.93001132638353,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160208902-wet-asphalt-smooth.jpg,DAMP,202206221602,wet,asphalt,smooth,20220622160208902,847d770df19bd491c7a57a1e43c4add8d499a33ad818e85bf6947f2d496eac95,20220622160208902-wet-asphalt-smooth.jpg,240,360,52.19417824074074,8.995240826340662,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221602181830-wet-asphalt-smooth.jpg,DAMP,202206221602,wet,asphalt,smooth,202206221602181830,75fb9f4493b541d829e1ab19c0ef0ccb630882543ce370bc7b2de0c6f32d4d53,202206221602181830-wet-asphalt-smooth.jpg,240,360,76.03363425925926,1228.0020986362956,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160221224-water-asphalt-smooth.jpg,WET,202206221602,water,asphalt,smooth,20220622160221224,546d4f8defb367f191496897d89859911af2ab19434036e4244bf01e5c318bfb,20220622160221224-water-asphalt-smooth.jpg,240,360,152.5197222222222,522.7177349524981,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160224541-wet-asphalt-smooth.jpg,DAMP,202206221602,wet,asphalt,smooth,20220622160224541,9bad029ef69e695b89980db0d590655e66939b691a710f3727100d37928a606a,20220622160224541-wet-asphalt-smooth.jpg,240,360,108.2109375,888.1072873251834,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160241220-wet-asphalt-smooth.jpg,DAMP,202206221602,wet,asphalt,smooth,20220622160241220,511f4e318e205cf532be833713497598ef694244a8128e3e48f4c8ff59d5e85e,20220622160241220-wet-asphalt-smooth.jpg,240,360,86.8172800925926,590.3175113810388,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160241243-wet-concrete-smooth.jpg,DAMP,202206221602,wet,concrete,smooth,20220622160241243,36311812ba0a13ce9bd4c00a71bc1907482bb780e7d2e6d40b1d3ebd48e8f6bd,20220622160241243-wet-concrete-smooth.jpg,240,360,113.69127314814814,105.30312523027584,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160245656-water-concrete-smooth.jpg,WET,202206221602,water,concrete,smooth,20220622160245656,3f132c3845df3ae10a387082b00ced0784e8854bb65091351b3cd3c834a4f0a1,20220622160245656-water-concrete-smooth.jpg,240,360,85.40306712962963,532.9746958140432,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160248941-water-concrete-smooth.jpg,WET,202206221602,water,concrete,smooth,20220622160248941,5a5467a250c88299b53450aa274e339fbcedc24583d92cc4418c037b923759f7,20220622160248941-water-concrete-smooth.jpg,240,360,49.543819444444445,28.89764996450081,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220622160248992-water-concrete-smooth.jpg,WET,202206221602,water,concrete,smooth,20220622160248992,54d87e140ab5ca4788b7c717e4babe4f317bfde0221170bd6ca7ed2555445241,20220622160248992-water-concrete-smooth.jpg,240,360,78.64599537037037,750.5250660150892,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221602541583-water-concrete-smooth.jpg,WET,202206221602,water,concrete,smooth,202206221602541583,f02f94a2299a82390c91c0d047a0c75a268c16b04a8a82cfb793c0cf2688f5ee,202206221602541583-water-concrete-smooth.jpg,240,360,132.25493055555555,1158.5505750030811,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221602561768-water-concrete-smooth.jpg,WET,202206221602,water,concrete,smooth,202206221602561768,0a942ebd3d8d56475f4d34c6d00598077aff638abf3ed9baba728fd5e61d7d5e,202206221602561768-water-concrete-smooth.jpg,240,360,98.78100694444444,594.136534362006,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202206221602571844-wet-concrete-smooth.jpg,DAMP,202206221602,wet,concrete,smooth,202206221602571844,9af703f67469c70b4d01eafd9d790bb943881c79ee9664b91e9c9ebc63f0f4a3,202206221602571844-wet-concrete-smooth.jpg,240,360,152.63380787037036,173.58977544367283,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022062216025988-wet-concrete-smooth.jpg,DAMP,202206221602,wet,concrete,smooth,2022062216025988,01fa0e74471e9420c28585da09097034b8765778b853c37d7bbc7aa709d40228,2022062216025988-wet-concrete-smooth.jpg,240,360,119.0753125,42.90632895876201,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220630233455748-wet-asphalt-smooth.jpg,DAMP,202206302334,wet,asphalt,smooth,20220630233455748,612f39cb05e75014cb783b2801aa103d13175db957d9bfbba0979b1be777696e,20220630233455748-wet-asphalt-smooth.jpg,240,360,111.23549768518518,291.7418138115944,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220702200217118-water-concrete-severe.jpg,WET,202207022002,water,concrete,severe,20220702200217118,028c46aa4b946af8ce17f1e46636656357843fd3b4726062019bb6be1a4bc0f3,20220702200217118-water-concrete-severe.jpg,240,360,144.08484953703703,1312.269143595545,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220702200218332-water-concrete-smooth.jpg,WET,202207022002,water,concrete,smooth,20220702200218332,7f60122591c0c270b3de8573f50fc559adb511b43e1c15c213f9a062cdcc1a2c,20220702200218332-water-concrete-smooth.jpg,240,360,151.29738425925925,398.23906698763284,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220702200220609-water-concrete-slight.jpg,WET,202207022002,water,concrete,slight,20220702200220609,0d6cb8756e562cba81b018f6e3ef85420cb01d8a4305be03e75dc32c96d463dd,20220702200220609-water-concrete-slight.jpg,240,360,154.82644675925926,980.139557707476,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220702200221796-water-concrete-slight.jpg,WET,202207022002,water,concrete,slight,20220702200221796,bc42197a1eba436577d192ffc2a3f3df9a9cddd71f634623fa9b447bd688e139,20220702200221796-water-concrete-slight.jpg,240,360,172.41765046296297,44.15366897063079,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220702200221911-water-concrete-smooth.jpg,WET,202207022002,water,concrete,smooth,20220702200221911,a773da0726f25ab705f5521922769ffd6f08a19addfbd56aa9664d45d9ab68a8,20220702200221911-water-concrete-smooth.jpg,240,360,157.90729166666668,139.53474185474536,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220702200221914-water-concrete-smooth.jpg,WET,202207022002,water,concrete,smooth,20220702200221914,ac271f33e6c243eedbf35983522792d8a38f088cb889de476253def43ff42a75,20220702200221914-water-concrete-smooth.jpg,240,360,183.23421296296297,1.7677657373917608,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207022002231156-water-concrete-smooth.jpg,WET,202207022002,water,concrete,smooth,202207022002231156,b148dc7f7541733626ea938b1c143a3086153bc679f2bed0425db7c8f696def4,202207022002231156-water-concrete-smooth.jpg,240,360,166.4190625,139.01646244842573,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207022002231207-water-concrete-smooth.jpg,WET,202207022002,water,concrete,smooth,202207022002231207,69073c2ced05254159c261262b94df8b68b76541ce2ec61a0fc0f5bcf3d4d4c6,202207022002231207-water-concrete-smooth.jpg,240,360,152.83887731481482,40.033854020785114,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207022002241329-water-concrete-slight.jpg,WET,202207022002,water,concrete,slight,202207022002241329,ee5487b120b1de1dd192cc05276900ec5086c7f8d8967921739de62a53f81c11,202207022002241329-water-concrete-slight.jpg,240,360,166.4653125,92.92917502237118,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207022002251457-dry-concrete-slight.jpg,DRY,202207022002,dry,concrete,slight,202207022002251457,c09affd88fb72b0ec55588bea9094b43d789b43a69275d8785f04bd5e6cc74b7,202207022002251457-dry-concrete-slight.jpg,240,360,209.20784722222223,1815.7260951162498,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207022002251505-dry-concrete-slight.jpg,DRY,202207022002,dry,concrete,slight,202207022002251505,a0823a4afe7b8a80eb16928efc6c6ffe788e125b8f57e9e73fbe47f98466d12d,202207022002251505-dry-concrete-slight.jpg,240,360,199.9298726851852,2333.506025205627,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220702200229164-dry-concrete-slight.jpg,DRY,202207022002,dry,concrete,slight,20220702200229164,0f25ad773f3493db754c524296f3dddf7a5dfcf987fe5fb59688b5370ba31ad1,20220702200229164-dry-concrete-slight.jpg,240,360,215.10355324074075,1261.8855670812702,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207042136071345-dry-concrete-smooth.jpg,DRY,202207042136,dry,concrete,smooth,202207042136071345,85145d575ad81929b9b066bf415228bde601834698d026ea9bcdce7032b8bca0,202207042136071345-dry-concrete-smooth.jpg,240,360,124.88206018518518,57.898483766155486,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207042136081562-dry-concrete-smooth.jpg,DRY,202207042136,dry,concrete,smooth,202207042136081562,5525776f6e816794305f1374a358cb466fa253eb2b1ab95bd437c1256993bca5,202207042136081562-dry-concrete-smooth.jpg,240,360,124.19483796296296,13.159209785986798,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022070421361053-dry-concrete-smooth.jpg,DRY,202207042136,dry,concrete,smooth,2022070421361053,51c412d11729ca5b0f2d3ec546ae5e57033a1b4533226da94ae140f86811eb3f,2022070421361053-dry-concrete-smooth.jpg,240,360,120.54005787037038,11.259350171467764,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022070421361197-dry-concrete-slight.jpg,DRY,202207042136,dry,concrete,slight,2022070421361197,2526f3e087268e957d418f45f075b271618723962dfeab1cc1b65b1b962c2cac,2022070421361197-dry-concrete-slight.jpg,240,360,96.45946759259259,376.1872089420439,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220704213614796-dry-concrete-smooth.jpg,DRY,202207042136,dry,concrete,smooth,20220704213614796,43e24cdc718ac532c409ad5f844188f6a583c513e7abd737103c2c325ed7ee85,20220704213614796-dry-concrete-smooth.jpg,240,360,103.32429398148147,24.59221861925583,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220704213621289-dry-concrete-slight.jpg,DRY,202207042136,dry,concrete,slight,20220704213621289,5378fcafe39b8275ec1524777a60addf315a767190fca30d294facd57995abf5,20220704213621289-dry-concrete-slight.jpg,240,360,122.44380787037036,50.701305381944444,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220704213621333-dry-concrete-slight.jpg,DRY,202207042136,dry,concrete,slight,20220704213621333,087dc9870c779c9b3de13fb4dcc544b376538a697a35237a7c025e43f68762ef,20220704213621333-dry-concrete-slight.jpg,240,360,119.52512731481481,68.52585934485919,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220704213622386-dry-concrete-smooth.jpg,DRY,202207042136,dry,concrete,smooth,20220704213622386,1d4a9ae39d121f71ab3e141fdfddfa64e42bd2e99851d2a39a5d0557fb989a2a,20220704213622386-dry-concrete-smooth.jpg,240,360,129.35440972222221,18.987713732424556,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207042136251055-dry-concrete-smooth.jpg,DRY,202207042136,dry,concrete,smooth,202207042136251055,32786b903ea76132843709ae0cc00a2671127d643acf7b317af201202596a1fc,202207042136251055-dry-concrete-smooth.jpg,240,360,122.5052662037037,21.607120723888674,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207042136261311-dry-concrete-smooth.jpg,DRY,202207042136,dry,concrete,smooth,202207042136261311,965cc201d071c72761f8f0d174f8a8e336673db7755dfa2a36bd1777b094a8c1,202207042136261311-dry-concrete-smooth.jpg,240,360,124.28207175925925,75.56179809456448,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220704213631246-dry-concrete-slight.jpg,DRY,202207042136,dry,concrete,slight,20220704213631246,76c1d40f9da8799f984c8a48383b5804b4b413573e122beb99e7373e208cdf66,20220704213631246-dry-concrete-slight.jpg,240,360,122.37197916666666,85.33093448591822,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220704213631324-dry-concrete-slight.jpg,DRY,202207042136,dry,concrete,slight,20220704213631324,0258ab2da0d08e618a8a99dbf4bb9f403b82353f014128fd12f9a9dc4bbc2823,20220704213631324-dry-concrete-slight.jpg,240,360,118.77943287037037,645.6391601830418,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220704213631374-dry-concrete-slight.jpg,DRY,202207042136,dry,concrete,slight,20220704213631374,c70e0d9a5b37ca553752cfc74aeea4a4d19cecf279d5bee86d97d4e6d19a497e,20220704213631374-dry-concrete-slight.jpg,240,360,113.25126157407408,432.8044327498071,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220704213633675-dry-concrete-smooth.jpg,DRY,202207042136,dry,concrete,smooth,20220704213633675,50b22ccee85e56e5e30578addf6f3dd6c92d430e7e90cbd7ded524f6c8897188,20220704213633675-dry-concrete-smooth.jpg,240,360,123.64491898148148,13.659050861089677,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207042136371659-dry-concrete-smooth.jpg,DRY,202207042136,dry,concrete,smooth,202207042136371659,823208c8654f98c512aa7f2ba09d75991541708ee4a54e9ed29861dc37fa71e2,202207042136371659-dry-concrete-smooth.jpg,240,360,147.77211805555555,10.426469896556712,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220704213640189-dry-concrete-slight.jpg,DRY,202207042136,dry,concrete,slight,20220704213640189,e141cb2efc55327a55e4bc4adf3c04cc8eec6560024a0ef0bbcc216141fb29e1,20220704213640189-dry-concrete-slight.jpg,240,360,125.41546296296296,21.24104276499807,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202207042136561179-dry-concrete-smooth.jpg,DRY,202207042136,dry,concrete,smooth,202207042136561179,cfae56d803b833ba90856f879f1b7ab576e74aa1a6b2f9a3ed4d410a5159300c,202207042136561179-dry-concrete-smooth.jpg,240,360,106.41743055555555,13.348611108967765,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220707191954152-wet-concrete-smooth.jpg,DAMP,202207071919,wet,concrete,smooth,20220707191954152,7a7640c0081460f4f84b927e2688ef5e226f5a94bba7d050d02c6abcbe48ff0c,20220707191954152-wet-concrete-smooth.jpg,240,360,111.30268518518518,144.22860905336398,False,test
